#params 1.576 0.2345 0.0285 0.02865 errf6.95769
0 0.97135 0.02865 0 0
0.4 0.954001 0.0431795 0.00268737 0.00032661
0.8 0.928223 0.0646053 0.00673815 0.000818857
1.2 0.890605 0.0956128 0.0127995 0.00155536
1.6 0.837103 0.139235 0.0217705 0.00264534
2 0.763794 0.198063 0.0348351 0.00423262
2.4 0.668581 0.272593 0.0534204 0.00649054
2.8 0.553824 0.358807 0.0790003 0.0095981
3.2 0.428664 0.446331 0.112672 0.0136885
3.6 0.308138 0.519989 0.154561 0.0187767
4 0.207191 0.566294 0.203366 0.0247046
4.4 0.133267 0.580686 0.256526 0.0311603
4.8 0.0845095 0.568382 0.311045 0.0377801
5.2 0.054246 0.538868 0.364422 0.0442597
5.6 0.0358293 0.500607 0.41504 0.0504028
6 0.0245294 0.45925 0.46208 0.0561097
6.4 0.0174328 0.418039 0.50525 0.0613451
6.8 0.0128422 0.378655 0.544563 0.0661108
7.2 0.00977925 0.341886 0.58019 0.0704275
7.6 0.00767353 0.308027 0.612375 0.074325
8 0.00618502 0.277113 0.641391 0.0778365
8.4 0.00510578 0.249041 0.667512 0.0809956
8.8 0.00430522 0.223644 0.691006 0.0838346
9.2 0.00369911 0.200723 0.712122 0.0863842
9.6 0.00323178 0.180075 0.731092 0.0886724
10 0.00286556 0.161498 0.748129 0.0907253
10.4 0.00257439 0.1448 0.763427 0.0925663
10.8 0.00233991 0.129802 0.777162 0.0942171
11.2 0.00214891 0.116339 0.789493 0.0956968
11.6 0.00199174 0.104257 0.800564 0.0970231
12 0.00186123 0.0934204 0.810503 0.0982116
12.4 0.00175199 0.0837022 0.819428 0.0992766
12.8 0.0016599 0.0749892 0.827443 0.100231
13.2 0.00158176 0.0671788 0.834643 0.101086
13.6 0.00151509 0.0601785 0.841111 0.101852
14 0.00145792 0.0539052 0.846924 0.102538
14.4 0.00140866 0.0482839 0.85215 0.103152
14.8 0.00136607 0.0432474 0.856849 0.103703
15.2 0.0013291 0.038735 0.861077 0.104196
15.6 0.00129691 0.0346925 0.864883 0.104637
16 0.00126881 0.0310712 0.86831 0.105033
16.4 0.00124421 0.0278274 0.871398 0.105387
16.8 0.00122263 0.0249218 0.874182 0.105704
17.2 0.00120367 0.0223192 0.876695 0.105988
17.6 0.00118697 0.0199882 0.878964 0.106243
18 0.00117225 0.0179004 0.881014 0.10647
18.4 0.00115926 0.0160305 0.88287 0.106675
18.8 0.00114778 0.0143558 0.88455 0.106857
19.2 0.00113762 0.0128559 0.886073 0.107021
19.6 0.00112863 0.0115127 0.887456 0.107167
20 0.00112066 0.0103098 0.888714 0.107299
20.4 0.0011136 0.00923247 0.889859 0.107416
20.8 0.00110734 0.00826769 0.890903 0.107522
21.2 0.00110179 0.0074037 0.891856 0.107616
21.6 0.00109687 0.00662997 0.892729 0.1077
22 0.00109251 0.00593709 0.89353 0.107776
22.4 0.00108863 0.00531659 0.894265 0.107843
22.8 0.0010852 0.00476094 0.894943 0.107904
23.2 0.00108216 0.00426334 0.895568 0.107958
23.6 0.00107947 0.00381775 0.896147 0.108007
24 0.00107709 0.00341872 0.896685 0.10805
24.4 0.00107498 0.00306139 0.897185 0.108089
24.8 0.00107312 0.00274141 0.897651 0.108124
25.2 0.00107148 0.00245487 0.898088 0.108156
25.6 0.00107004 0.00219827 0.898498 0.108184
26 0.00106877 0.0019685 0.898884 0.108209
26.4 0.00106766 0.00176274 0.899248 0.108231
26.8 0.00106669 0.00157848 0.899593 0.108251
27.2 0.00106584 0.00141349 0.899921 0.108269
27.6 0.0010651 0.00126574 0.900234 0.108285
28 0.00106446 0.00113343 0.900533 0.1083
28.4 0.00106392 0.00101496 0.900819 0.108313
28.8 0.00106345 0.000908864 0.901094 0.108324
29.2 0.00106305 0.000813861 0.90136 0.108335
29.6 0.00106272 0.000728788 0.901617 0.108344
30 0.00106244 0.000652608 0.901865 0.108352
30.4 0.00106222 0.000584391 0.902107 0.10836
30.8 0.00106204 0.000523304 0.902342 0.108366
31.2 0.0010619 0.000468603 0.902572 0.108372
31.6 0.0010618 0.000419619 0.902796 0.108378
32 0.00106173 0.000375756 0.903016 0.108382
32.4 0.00106169 0.000336478 0.903232 0.108387
32.8 0.00106168 0.000301306 0.903444 0.10839
33.2 0.00106169 0.00026981 0.903653 0.108394
33.6 0.00106172 0.000241607 0.903859 0.108397
34 0.00106177 0.000216351 0.904062 0.1084
34.4 0.00106184 0.000193736 0.904264 0.108402
34.8 0.00106192 0.000173485 0.904463 0.108404
35.2 0.00106202 0.00015535 0.90466 0.108406
35.6 0.00106213 0.000139111 0.904855 0.108408
36 0.00106225 0.00012457 0.905049 0.10841
36.4 0.00106238 0.000111549 0.905242 0.108411
36.8 0.00106251 9.98885e-005 0.905433 0.108412
37.2 0.00106266 8.94471e-005 0.905624 0.108414
37.6 0.00106281 8.00972e-005 0.905813 0.108415
38 0.00106297 7.17246e-005 0.906002 0.108415
38.4 0.00106314 6.42273e-005 0.90619 0.108416
38.8 0.00106331 5.75136e-005 0.906377 0.108417
39.2 0.00106348 5.15017e-005 0.906564 0.108418
39.6 0.00106366 4.61183e-005 0.90675 0.108418
40 0.00106384 4.12976e-005 0.906936 0.108419
