#params 2.116 0.235 0.021 0.0109 errf0.720505
0 0.9891 0.0109 0 0
0.4 0.980173 0.018909 0.0010246 9.156e-005
0.8 0.964681 0.03266 0.00280225 0.000250396
1.2 0.938207 0.0559828 0.00587286 0.00052474
1.6 0.893939 0.094706 0.0111364 0.000994996
2 0.82246 0.156665 0.020041 0.00179053
2.4 0.713565 0.249683 0.0347716 0.00310652
2.8 0.562909 0.374914 0.0582487 0.00520385
3.2 0.384396 0.515149 0.0935022 0.00835312
3.6 0.216868 0.630003 0.141945 0.0126804
4 0.10127 0.681131 0.201194 0.0179724
4.4 0.042907 0.669767 0.26526 0.0236939
4.8 0.018592 0.625506 0.328271 0.0293199
5.2 0.0087526 0.571297 0.387134 0.0345742
5.6 0.00452206 0.517029 0.440914 0.0393731
6 0.00254405 0.466064 0.489603 0.0437161
6.4 0.00154099 0.419343 0.533511 0.0476311
6.8 0.000994354 0.376949 0.573036 0.0511535
7.2 0.000677305 0.338667 0.608583 0.0543199
7.6 0.000483292 0.304181 0.64054 0.0571647
8 0.000358961 0.273158 0.669261 0.0597198
8.4 0.000276041 0.245269 0.695072 0.0620144
8.8 0.000218791 0.220211 0.718266 0.0640746
9.2 0.000178055 0.197702 0.739109 0.0659244
9.6 0.000148296 0.177487 0.757841 0.0675851
10 0.000126048 0.159335 0.774677 0.069076
10.4 0.000109074 0.143036 0.789809 0.0704144
10.8 9.58908e-005 0.128402 0.803412 0.0716159
11.2 8.54886e-005 0.115264 0.815643 0.0726945
11.6 7.71655e-005 0.10347 0.826641 0.0736627
12 7.0423e-005 0.092881 0.836532 0.0745318
12.4 6.49008e-005 0.0833755 0.84543 0.075312
12.8 6.03338e-005 0.0748425 0.853437 0.0760124
13.2 5.65239e-005 0.0671824 0.860643 0.0766411
13.6 5.33211e-005 0.0603062 0.86713 0.0772054
14 5.06101e-005 0.0541335 0.872972 0.077712
14.4 4.83013e-005 0.0485926 0.878235 0.0781667
14.8 4.63244e-005 0.0436187 0.882979 0.0785749
15.2 4.46234e-005 0.0391538 0.887255 0.0789413
15.6 4.31535e-005 0.035146 0.891113 0.0792702
16 4.18785e-005 0.0315483 0.894595 0.0795654
