#params 1.308 0.22 0.016 0.04555 errf6.50275
0 0.95445 0.04555 0 0
0.4 0.931895 0.0639963 0.0040084 0.00029152
0.8 0.900879 0.0891576 0.00964088 0.000701096
1.2 0.859035 0.122765 0.0174887 0.0012717
1.6 0.804031 0.166352 0.0282954 0.0020574
2 0.734213 0.220627 0.0429401 0.00312205
2.4 0.649608 0.284552 0.0623639 0.00453406
2.8 0.553026 0.354402 0.0874169 0.00635519
3.2 0.450593 0.42349 0.118622 0.00862337
3.6 0.350845 0.483351 0.155913 0.0113337
4 0.26219 0.526447 0.198479 0.0144271
4.4 0.190026 0.548967 0.244846 0.0177964
4.8 0.135485 0.551724 0.293204 0.0213098
5.2 0.0964024 0.538751 0.341814 0.0248408
5.6 0.0692483 0.515066 0.389293 0.0282888
6 0.050601 0.485105 0.434696 0.0315853
6.4 0.0377682 0.452154 0.477472 0.0346899
6.8 0.0288411 0.418405 0.517357 0.0375837
7.2 0.0225333 0.385221 0.554281 0.0402615
7.6 0.0179962 0.353398 0.588291 0.0427269
8 0.0146724 0.323365 0.619508 0.0449887
8.4 0.012193 0.295321 0.648088 0.0470582
8.8 0.0103114 0.269327 0.674205 0.0489483
9.2 0.0088605 0.245356 0.698041 0.050672
9.6 0.00772485 0.223331 0.719772 0.0522422
10 0.00682377 0.203152 0.739569 0.0536716
10.4 0.00609984 0.184699 0.757594 0.0549717
10.8 0.00551161 0.167853 0.773999 0.0561538
11.2 0.00502868 0.152492 0.788925 0.0572281
11.6 0.00462847 0.138498 0.802502 0.058204
12 0.00429401 0.125759 0.814851 0.0590904
12.4 0.00401234 0.11417 0.82608 0.0598952
12.8 0.00377347 0.103632 0.836293 0.0606259
13.2 0.00356962 0.0940537 0.845579 0.0612892
13.6 0.00339468 0.0853507 0.854025 0.0618911
14 0.00324377 0.0774452 0.861707 0.0624374
14.4 0.00311298 0.0702658 0.868694 0.062933
14.8 0.00299916 0.0637471 0.875052 0.0633827
15.2 0.00289973 0.0578294 0.880836 0.0637907
15.6 0.00281258 0.0524581 0.886101 0.0641608
16 0.00273595 0.0475832 0.890895 0.0644965
16.4 0.00266838 0.0431595 0.89526 0.0648011
16.8 0.00260866 0.0391455 0.899238 0.0650773
17.2 0.00255575 0.0355036 0.902862 0.0653278
17.6 0.00250879 0.0321995 0.906167 0.065555
18 0.00246703 0.0292021 0.909182 0.0657611
18.4 0.00242983 0.0264831 0.911934 0.065948
18.8 0.00239665 0.0240168 0.914446 0.0661175
19.2 0.00236701 0.0217797 0.916743 0.0662712
19.6 0.00234051 0.0197507 0.918843 0.0664106
20 0.00231679 0.0179104 0.920765 0.066537
20.4 0.00229555 0.0162414 0.922525 0.0666516
20.8 0.0022765 0.0147277 0.924139 0.0667556
21.2 0.00225941 0.013355 0.925619 0.0668498
21.6 0.00224408 0.01211 0.92698 0.0669353
22 0.00223031 0.0109811 0.928231 0.0670128
22.4 0.00221794 0.00995727 0.929383 0.0670831
22.8 0.00220683 0.00902885 0.930445 0.0671468
23.2 0.00219684 0.00818695 0.931426 0.0672046
23.6 0.00218787 0.00742352 0.932332 0.067257
24 0.00217981 0.00673123 0.933172 0.0673045
24.4 0.00217257 0.00610348 0.933951 0.0673476
24.8 0.00216607 0.00553425 0.934675 0.0673867
25.2 0.00216023 0.00501809 0.935349 0.0674221
25.6 0.00215499 0.00455005 0.935978 0.0674542
26 0.00215029 0.00412566 0.936565 0.0674833
26.4 0.00214608 0.00374084 0.937116 0.0675097
26.8 0.00214231 0.0033919 0.937632 0.0675337
27.2 0.00213894 0.00307551 0.938118 0.0675554
27.6 0.00213592 0.00278862 0.938576 0.067575
28 0.00213323 0.00252849 0.93901 0.0675929
28.4 0.00213084 0.00229263 0.93942 0.0676091
28.8 0.00212871 0.00207876 0.93981 0.0676238
29.2 0.00212682 0.00188484 0.94018 0.0676371
29.6 0.00212515 0.00170901 0.940534 0.0676491
30 0.00212367 0.00154958 0.940873 0.0676601
30.4 0.00212237 0.00140502 0.941197 0.06767
30.8 0.00212124 0.00127395 0.941509 0.067679
31.2 0.00212025 0.0011551 0.94181 0.0676871
31.6 0.00211939 0.00104734 0.9421 0.0676945
32 0.00211865 0.000949631 0.94238 0.0677012
32.4 0.00211803 0.000861039 0.942652 0.0677073
32.8 0.0021175 0.000780711 0.942917 0.0677128
33.2 0.00211705 0.000707877 0.943174 0.0677178
33.6 0.00211669 0.000641837 0.943425 0.0677223
34 0.00211641 0.000581958 0.94367 0.0677264
34.4 0.00211618 0.000527666 0.94391 0.0677302
34.8 0.00211602 0.000478439 0.944145 0.0677335
35.2 0.00211592 0.000433804 0.944376 0.0677366
35.6 0.00211586 0.000393333 0.944603 0.0677394
36 0.00211585 0.000356638 0.944827 0.0677419
36.4 0.00211588 0.000323366 0.945047 0.0677442
36.8 0.00211594 0.000293198 0.945264 0.0677462
37.2 0.00211604 0.000265845 0.945479 0.0677481
37.6 0.00211617 0.000241043 0.945692 0.0677498
38 0.00211633 0.000218556 0.945902 0.0677514
38.4 0.00211651 0.000198166 0.946111 0.0677528
38.8 0.00211671 0.000179679 0.946317 0.067754
39.2 0.00211693 0.000162916 0.946522 0.0677552
39.6 0.00211718 0.000147717 0.946726 0.0677562
40 0.00211744 0.000133936 0.946928 0.0677572
