#params 1.576 0.2345 0.0285 0.02675 errf7.05574
0 0.97325 0.02675 0 0
0.4 0.957033 0.040348 0.00250915 0.00030495
0.8 0.932881 0.0604459 0.0062943 0.000764917
1.2 0.897521 0.0896345 0.0119654 0.001454
1.6 0.846985 0.13092 0.0203755 0.00247583
2 0.777251 0.18705 0.0326599 0.00396832
2.4 0.685756 0.259024 0.0502117 0.0061007
2.8 0.573917 0.34375 0.0745182 0.00905356
3.2 0.449664 0.431956 0.106777 0.0129723
3.6 0.327308 0.508959 0.147316 0.0178966
4 0.222357 0.560433 0.195085 0.0236987
4.4 0.143844 0.580034 0.247693 0.0300877
4.8 0.0912755 0.571611 0.30215 0.0367001
5.2 0.0584032 0.544368 0.355827 0.0432164
5.6 0.0383727 0.507143 0.40696 0.0494222
6 0.0261125 0.466059 0.454612 0.0552037
6.4 0.0184458 0.424702 0.498419 0.0605167
6.8 0.0135109 0.384962 0.538356 0.0653583
7.2 0.0102348 0.347743 0.574573 0.0697469
7.6 0.00799321 0.313404 0.607306 0.0737112
8 0.00641559 0.282013 0.636825 0.077284
8.4 0.00527631 0.253486 0.663405 0.0804989
8.8 0.00443422 0.227662 0.687315 0.0833887
9.2 0.00379872 0.204348 0.708807 0.085984
9.6 0.00331012 0.18334 0.728116 0.0883136
10 0.00292821 0.164436 0.745459 0.0904037
10.4 0.00262525 0.14744 0.761032 0.0922782
10.8 0.00238177 0.132174 0.775015 0.093959
11.2 0.00218379 0.118468 0.787567 0.0954658
11.6 0.00202114 0.106168 0.798837 0.0968164
12 0.00188627 0.0951342 0.808956 0.0980267
12.4 0.00177352 0.0852392 0.818041 0.0991112
12.8 0.00167858 0.0763674 0.8262 0.100083
13.2 0.00159811 0.0684143 0.833528 0.100954
13.6 0.0015295 0.0612861 0.840112 0.101733
14 0.00147072 0.0548979 0.846029 0.102432
14.4 0.00142011 0.0491735 0.851348 0.103058
14.8 0.00137637 0.0440445 0.85613 0.103619
15.2 0.00133843 0.0394492 0.860433 0.104121
15.6 0.00130542 0.0353324 0.864305 0.10457
16 0.0012766 0.0316445 0.867793 0.104973
16.4 0.00125139 0.028341 0.870934 0.105334
16.8 0.00122928 0.0253819 0.873767 0.105657
17.2 0.00120986 0.0227314 0.876322 0.105946
17.6 0.00119276 0.0203574 0.87863 0.106205
18 0.00117769 0.0182311 0.880715 0.106438
18.4 0.00116439 0.0163267 0.882601 0.106645
18.8 0.00115264 0.0146211 0.884309 0.106831
19.2 0.00114225 0.0130936 0.885858 0.106998
19.6 0.00113305 0.0117256 0.887263 0.107147
20 0.0011249 0.0105004 0.88854 0.107281
20.4 0.00111768 0.00940323 0.889703 0.107401
20.8 0.00111128 0.00842064 0.890763 0.107508
21.2 0.0011056 0.00754069 0.891731 0.107604
21.6 0.00110057 0.00675266 0.892617 0.10769
22 0.0010961 0.00604697 0.893429 0.107767
22.4 0.00109214 0.005415 0.894174 0.107836
22.8 0.00108863 0.00484907 0.894861 0.107898
23.2 0.00108552 0.00434228 0.895495 0.107953
23.6 0.00108277 0.00388844 0.896081 0.108002
24 0.00108033 0.00348203 0.896625 0.108047
24.4 0.00107818 0.00311809 0.897131 0.108086
24.8 0.00107627 0.00279219 0.897603 0.108122
25.2 0.00107459 0.00250035 0.898045 0.108154
25.6 0.00107311 0.002239 0.898459 0.108182
26 0.00107181 0.00200498 0.898849 0.108208
26.4 0.00107067 0.00179541 0.899216 0.108231
26.8 0.00106968 0.00160774 0.899565 0.108251
27.2 0.00106881 0.00143969 0.899895 0.108269
27.6 0.00106805 0.00128921 0.90021 0.108286
28 0.00106739 0.00115445 0.900511 0.108301
28.4 0.00106683 0.00103378 0.9008 0.108314
28.8 0.00106635 0.00092572 0.901077 0.108326
29.2 0.00106594 0.000828956 0.901344 0.108336
29.6 0.0010656 0.000742307 0.901602 0.108346
30 0.00106531 0.000664715 0.901852 0.108354
30.4 0.00106508 0.000595234 0.902095 0.108362
30.8 0.00106489 0.000533015 0.902331 0.108368
31.2 0.00106475 0.000477299 0.902561 0.108374
31.6 0.00106464 0.000427408 0.902787 0.10838
32 0.00106457 0.000382731 0.903007 0.108385
32.4 0.00106452 0.000342725 0.903224 0.108389
32.8 0.0010645 0.0003069 0.903437 0.108393
33.2 0.00106451 0.00027482 0.903646 0.108397
33.6 0.00106454 0.000246094 0.903853 0.1084
34 0.00106459 0.00022037 0.904056 0.108402
34.4 0.00106465 0.000197335 0.904258 0.108405
34.8 0.00106473 0.000176708 0.904457 0.108407
35.2 0.00106483 0.000158237 0.904655 0.108409
35.6 0.00106493 0.000141696 0.90485 0.108411
36 0.00106505 0.000126885 0.905045 0.108413
36.4 0.00106518 0.000113622 0.905238 0.108414
36.8 0.00106532 0.000101745 0.905429 0.108415
37.2 0.00106546 9.11098e-005 0.90562 0.108417
37.6 0.00106561 8.15863e-005 0.90581 0.108418
38 0.00106577 7.30582e-005 0.905998 0.108419
38.4 0.00106594 6.54216e-005 0.906186 0.108419
38.8 0.0010661 5.85832e-005 0.906374 0.10842
39.2 0.00106628 5.24596e-005 0.906561 0.108421
39.6 0.00106646 4.69761e-005 0.906747 0.108421
40 0.00106664 4.20658e-005 0.906933 0.108422
