#params 1.72 0.2105 0.0205 0.0207 errf4.48526
0 0.9793 0.0207 0 0
0.4 0.965549 0.0327341 0.00174294 0.00016974
0.8 0.943997 0.0514547 0.0044995 0.00043816
1.2 0.910767 0.0801185 0.00883289 0.000860088
1.6 0.860747 0.122919 0.0155806 0.00151706
2 0.788127 0.184352 0.0259335 0.00252499
2.4 0.688323 0.26728 0.0414612 0.00403668
2.8 0.561886 0.369158 0.0639744 0.00622838
3.2 0.41929 0.477756 0.0950703 0.00925547
3.6 0.281555 0.571431 0.135316 0.0131731
4 0.17092 0.629322 0.183458 0.0178588
4.4 0.0969501 0.645176 0.236484 0.0230192
4.8 0.0539351 0.628596 0.290855 0.0283097
5.2 0.0306204 0.59384 0.343841 0.0334642
5.6 0.0181162 0.551479 0.393911 0.0383337
6 0.0112462 0.507396 0.440424 0.0428558
6.4 0.00732253 0.464439 0.483235 0.0470164
6.8 0.0049842 0.423864 0.522437 0.0508248
7.2 0.00353171 0.386153 0.558231 0.0543005
7.6 0.00259414 0.351411 0.590857 0.057467
8 0.00196747 0.319567 0.620564 0.0603486
8.4 0.00153529 0.290472 0.647595 0.062969
8.8 0.00122878 0.263939 0.672183 0.0653509
9.2 0.00100589 0.239774 0.694541 0.0675152
9.6 0.000840155 0.217785 0.714869 0.0694813
10 0.000714437 0.197788 0.733349 0.0712672
10.4 0.000617361 0.179609 0.75015 0.072889
10.8 0.000541197 0.16309 0.765423 0.0743618
11.2 0.000480579 0.148081 0.779308 0.0756991
11.6 0.000431714 0.134447 0.791932 0.0769134
12 0.000391867 0.122064 0.803411 0.0780159
12.4 0.000359037 0.110818 0.81385 0.0790168
12.8 0.000331734 0.100606 0.823343 0.0799255
13.2 0.000308839 0.0913331 0.831979 0.0807505
13.6 0.000289494 0.0829133 0.839836 0.0814994
14 0.000273038 0.0752686 0.846985 0.0821793
14.4 0.000258953 0.068328 0.853492 0.0827965
14.8 0.000246832 0.0620266 0.859416 0.0833568
15.2 0.000236348 0.0563059 0.86481 0.0838654
15.6 0.000227239 0.0511124 0.869724 0.0843271
16 0.000219294 0.0463976 0.874202 0.0847462
16.4 0.000212338 0.0421175 0.878283 0.0851267
16.8 0.000206227 0.038232 0.882005 0.0854721
17.2 0.000200844 0.0347047 0.885401 0.0857856
17.6 0.000196089 0.0315028 0.8885 0.0860702
18 0.000191878 0.0285962 0.89133 0.0863285
18.4 0.000188141 0.0259577 0.893916 0.086563
18.8 0.000184819 0.0235626 0.896281 0.0867758
19.2 0.00018186 0.0213884 0.898444 0.086969
19.6 0.00017922 0.0194148 0.900425 0.0871444
20 0.000176862 0.0176232 0.902239 0.0873036
20.4 0.000174753 0.015997 0.903904 0.0874481
20.8 0.000172864 0.0145208 0.905431 0.0875793
21.2 0.000171172 0.0131808 0.906835 0.0876984
21.6 0.000169654 0.0119645 0.908126 0.0878065
22 0.000168291 0.0108603 0.909315 0.0879046
22.4 0.000167068 0.00985809 0.910412 0.0879936
22.8 0.000165968 0.00894834 0.911424 0.0880745
23.2 0.000164979 0.00812253 0.91236 0.0881478
23.6 0.00016409 0.00737293 0.913226 0.0882144
24 0.000163291 0.00669251 0.914029 0.0882749
24.4 0.000162572 0.00607487 0.914776 0.0883298
24.8 0.000161925 0.00551423 0.91547 0.0883796
25.2 0.000161343 0.00500533 0.916118 0.0884248
25.6 0.000160819 0.0045434 0.916722 0.0884658
26 0.000160349 0.00412409 0.917288 0.0885031
26.4 0.000159926 0.00374348 0.917819 0.0885369
26.8 0.000159546 0.00339799 0.918318 0.0885676
27.2 0.000159205 0.00308439 0.918787 0.0885955
27.6 0.000158899 0.00279973 0.919231 0.0886208
28 0.000158625 0.00254134 0.91965 0.0886437
28.4 0.000158379 0.0023068 0.920048 0.0886646
28.8 0.000158159 0.0020939 0.920427 0.0886835
29.2 0.000157963 0.00190065 0.920787 0.0887007
29.6 0.000157788 0.00172524 0.921131 0.0887162
30 0.000157632 0.00156601 0.921461 0.0887304
30.4 0.000157494 0.00142148 0.921777 0.0887432
30.8 0.000157372 0.00129029 0.922081 0.0887549
31.2 0.000157263 0.00117121 0.922374 0.0887655
31.6 0.000157168 0.00106312 0.922657 0.0887751
32 0.000157085 0.000965 0.922931 0.0887838
32.4 0.000157012 0.000875938 0.923197 0.0887917
32.8 0.000156949 0.000795096 0.923455 0.0887989
33.2 0.000156894 0.000721715 0.923707 0.0888054
33.6 0.000156848 0.000655107 0.923952 0.0888113
34 0.000156808 0.000594645 0.924192 0.0888167
34.4 0.000156775 0.000539764 0.924427 0.0888216
34.8 0.000156749 0.000489948 0.924658 0.088826
35.2 0.000156727 0.00044473 0.924884 0.08883
35.6 0.00015671 0.000403685 0.925106 0.0888337
36 0.000156698 0.000366428 0.925325 0.088837
36.4 0.00015669 0.000332609 0.925541 0.08884
36.8 0.000156686 0.000301912 0.925754 0.0888427
37.2 0.000156684 0.000274048 0.925965 0.0888452
37.6 0.000156686 0.000248756 0.926173 0.0888474
38 0.000156691 0.000225797 0.926379 0.0888495
38.4 0.000156698 0.000204958 0.926584 0.0888513
38.8 0.000156707 0.000186042 0.926786 0.088853
39.2 0.000156718 0.000168872 0.926987 0.0888545
39.6 0.000156731 0.000153286 0.927187 0.0888559
40 0.000156746 0.000139139 0.927385 0.0888572
