#params 1.68 0.215 0.0205 0.0207 errf4.37617
0 0.9793 0.0207 0 0
0.4 0.965873 0.0323725 0.0017802 0.00016974
0.8 0.945055 0.050335 0.00456459 0.000435195
1.2 0.913277 0.07756 0.00889431 0.000847941
1.6 0.865859 0.117854 0.0155662 0.00148393
2 0.797458 0.175327 0.0257048 0.00245034
2.4 0.703662 0.252767 0.040788 0.00388801
2.8 0.584279 0.34848 0.0625341 0.0059607
3.2 0.44757 0.452478 0.0925159 0.00881824
3.6 0.311569 0.545946 0.131448 0.0125286
4 0.197324 0.608825 0.178425 0.0170053
4.4 0.116632 0.632205 0.23082 0.0219977
4.8 0.0671055 0.622201 0.285236 0.0271818
5.2 0.0390608 0.591648 0.338802 0.0322838
5.6 0.0235385 0.551445 0.389751 0.0371353
6 0.0148205 0.508222 0.437254 0.0416572
6.4 0.00976192 0.465409 0.481048 0.0458246
6.8 0.00671079 0.42462 0.521169 0.0496409
7.2 0.00479724 0.386536 0.557791 0.0531228
7.6 0.00355211 0.35137 0.591145 0.0562924
8 0.00271409 0.31911 0.621481 0.0591737
8.4 0.00213262 0.289632 0.649049 0.0617904
8.8 0.00171797 0.262764 0.674087 0.0641653
9.2 0.00141496 0.238315 0.696819 0.06632
9.6 0.00118864 0.216092 0.717454 0.0682742
10 0.00101627 0.195909 0.736181 0.0700461
10.4 0.000882681 0.177588 0.753176 0.0716526
10.8 0.000777519 0.160964 0.7686 0.0731088
11.2 0.000693572 0.145886 0.782596 0.0744287
11.6 0.000625716 0.132211 0.795299 0.075625
12 0.000570249 0.119813 0.806828 0.0767091
12.4 0.00052445 0.108572 0.817293 0.0776916
12.8 0.000486291 0.0983829 0.826794 0.0785819
13.2 0.000454238 0.0891474 0.83542 0.0793886
13.6 0.000427116 0.0807769 0.843254 0.0801196
14 0.000404017 0.0731909 0.85037 0.080782
14.4 0.000384227 0.0663162 0.856834 0.0813821
14.8 0.000367181 0.0600863 0.862709 0.0819259
15.2 0.000352428 0.054441 0.868049 0.0824186
15.6 0.000339605 0.0493256 0.872904 0.0828651
16 0.000328416 0.0446904 0.877321 0.0832695
16.4 0.000318619 0.0404904 0.88134 0.083636
16.8 0.000310013 0.0366849 0.884998 0.083968
17.2 0.000302433 0.0332368 0.88833 0.0842688
17.6 0.000295738 0.0301126 0.891366 0.0845414
18 0.000289813 0.027282 0.894134 0.0847883
18.4 0.000284558 0.0247174 0.896659 0.085012
18.8 0.000279888 0.0223937 0.898964 0.0852147
19.2 0.000275732 0.0202884 0.90107 0.0853983
19.6 0.000272028 0.018381 0.902995 0.0855647
20 0.000268722 0.0166529 0.904756 0.0857154
20.4 0.000265769 0.0150872 0.906369 0.085852
20.8 0.000263127 0.0136687 0.907848 0.0859757
21.2 0.000260763 0.0123835 0.909205 0.0860878
21.6 0.000258645 0.0112192 0.910452 0.0861893
22 0.000256747 0.0101643 0.911599 0.0862813
22.4 0.000255045 0.00920854 0.912655 0.0863647
22.8 0.000253517 0.00834267 0.91363 0.0864402
23.2 0.000252147 0.00755821 0.91453 0.0865086
23.6 0.000250917 0.00684751 0.915363 0.0865705
24 0.000249812 0.00620363 0.916135 0.0866267
24.4 0.000248821 0.00562029 0.916851 0.0866776
24.8 0.000247931 0.0050918 0.917518 0.0867237
25.2 0.000247132 0.004613 0.91814 0.0867654
25.6 0.000246415 0.00417922 0.91872 0.0868032
26 0.000245773 0.00378623 0.919263 0.0868375
26.4 0.000245196 0.00343019 0.919773 0.0868686
26.8 0.00024468 0.00310763 0.920251 0.0868967
27.2 0.000244218 0.00281541 0.920703 0.0869222
27.6 0.000243805 0.00255066 0.921129 0.0869452
28 0.000243436 0.0023108 0.921533 0.0869662
28.4 0.000243106 0.0020935 0.921916 0.0869851
28.8 0.000242813 0.00189664 0.92228 0.0870023
29.2 0.000242552 0.00171828 0.922628 0.0870178
29.6 0.000242321 0.0015567 0.92296 0.0870319
30 0.000242116 0.00141031 0.923278 0.0870447
30.4 0.000241935 0.00127769 0.923584 0.0870562
30.8 0.000241775 0.00115754 0.923879 0.0870667
31.2 0.000241635 0.00104869 0.924163 0.0870762
31.6 0.000241514 0.000950072 0.924438 0.0870848
32 0.000241408 0.000860729 0.924705 0.0870926
32.4 0.000241316 0.000779788 0.924964 0.0870997
32.8 0.000241238 0.000706459 0.925216 0.0871061
33.2 0.000241172 0.000640025 0.925462 0.0871119
33.6 0.000241116 0.000579838 0.925702 0.0871171
34 0.000241071 0.000525311 0.925937 0.0871219
34.4 0.000241034 0.000475912 0.926167 0.0871262
34.8 0.000241005 0.000431158 0.926393 0.0871301
35.2 0.000240983 0.000390613 0.926616 0.0871336
35.6 0.000240968 0.000353881 0.926835 0.0871368
36 0.000240959 0.000320602 0.92705 0.0871397
36.4 0.000240955 0.000290453 0.927263 0.0871423
36.8 0.000240956 0.00026314 0.927474 0.0871447
37.2 0.000240962 0.000238395 0.927682 0.0871469
37.6 0.000240972 0.000215976 0.927888 0.0871488
38 0.000240985 0.000195666 0.928092 0.0871506
38.4 0.000241001 0.000177266 0.928295 0.0871522
38.8 0.000241021 0.000160597 0.928496 0.0871537
39.2 0.000241043 0.000145494 0.928695 0.087155
39.6 0.000241068 0.000131812 0.928893 0.0871562
40 0.000241095 0.000119417 0.92909 0.0871572
