#params 1.308 0.2125 0.016 0.04555 errf6.6236
0 0.95445 0.04555 0 0
0.4 0.931895 0.064133 0.00387175 0.00029152
0.8 0.900812 0.0895403 0.00932383 0.000701971
1.2 0.858791 0.123557 0.0169366 0.00127503
1.6 0.803446 0.167781 0.0274424 0.00206579
2 0.733078 0.222974 0.0417092 0.00313959
2.4 0.647704 0.288115 0.0606704 0.00456663
2.8 0.550197 0.359418 0.0851723 0.00641057
3.2 0.446844 0.43003 0.11574 0.00871084
3.6 0.346397 0.491262 0.152316 0.011463
4 0.257433 0.535394 0.194103 0.0146071
4.4 0.185373 0.558571 0.239651 0.0180336
4.8 0.131236 0.561692 0.287177 0.0216085
5.2 0.0926947 0.54892 0.334978 0.0252033
5.6 0.0660918 0.52537 0.381704 0.0287164
6 0.0479381 0.495518 0.426436 0.0320788
6.4 0.0355195 0.462656 0.468641 0.0352501
6.8 0.0269287 0.428967 0.50806 0.0382111
7.2 0.0208903 0.395803 0.544624 0.0409565
7.6 0.0165684 0.363953 0.578376 0.0434896
8 0.0134168 0.333843 0.609428 0.0458189
8.4 0.011076 0.305673 0.637926 0.0479555
8.8 0.00930686 0.279506 0.664036 0.0499118
9.2 0.00794771 0.25532 0.687927 0.0517007
9.6 0.00688761 0.233045 0.709767 0.0533347
10 0.00604919 0.212585 0.729718 0.0548262
10.4 0.00537758 0.193827 0.747933 0.0561867
10.8 0.00483331 0.176657 0.764558 0.0574272
11.2 0.00438755 0.160957 0.779727 0.0585578
11.6 0.00401894 0.146615 0.793564 0.059588
12 0.00371146 0.133523 0.806185 0.0605263
12.4 0.00345292 0.121578 0.817696 0.0613808
12.8 0.00323397 0.110686 0.828194 0.0621589
13.2 0.00304734 0.100756 0.837767 0.0628673
13.6 0.0028873 0.0917077 0.846499 0.0635122
14 0.00274934 0.0834642 0.854464 0.0640991
14.4 0.00262983 0.0759556 0.861729 0.0646333
14.8 0.00252585 0.0691178 0.868358 0.0651194
15.2 0.00243502 0.0628917 0.874406 0.0655617
15.6 0.00235538 0.0572236 0.879927 0.0659642
16 0.00228533 0.0520638 0.884967 0.0663305
16.4 0.00222354 0.0473675 0.889569 0.0666637
16.8 0.00216888 0.0430932 0.893774 0.0669668
17.2 0.00212041 0.0392034 0.897615 0.0672426
17.6 0.00207734 0.0356637 0.901127 0.0674935
18 0.00203899 0.0324428 0.904339 0.0677218
18.4 0.00200479 0.0295121 0.907277 0.0679294
18.8 0.00197424 0.0268457 0.909967 0.0681183
19.2 0.0019469 0.0244197 0.912431 0.0682901
19.6 0.00192242 0.0222126 0.914689 0.0684464
20 0.00190046 0.0202047 0.91676 0.0685886
20.4 0.00188075 0.0183781 0.918661 0.0687179
20.8 0.00186304 0.0167164 0.920407 0.0688355
21.2 0.00184712 0.0152048 0.922012 0.0689425
21.6 0.0018328 0.0138298 0.923489 0.0690398
22 0.0018199 0.012579 0.924849 0.0691283
22.4 0.00180829 0.0114413 0.926103 0.0692088
22.8 0.00179783 0.0104064 0.927261 0.069282
23.2 0.0017884 0.00946502 0.928331 0.0693486
23.6 0.0017799 0.00860877 0.929321 0.0694092
24 0.00177224 0.00782995 0.930239 0.0694643
24.4 0.00176533 0.00712155 0.93109 0.0695144
24.8 0.00175911 0.00647722 0.931882 0.06956
25.2 0.0017535 0.00589116 0.932619 0.0696014
25.6 0.00174844 0.00535811 0.933306 0.0696391
26 0.00174389 0.00487328 0.933948 0.0696734
26.4 0.00173979 0.00443231 0.934549 0.0697046
26.8 0.00173611 0.00403123 0.935113 0.069733
27.2 0.00173279 0.00366644 0.935642 0.0697588
27.6 0.00172982 0.00333465 0.936141 0.0697823
28 0.00172714 0.00303288 0.936612 0.0698036
28.4 0.00172475 0.00275842 0.937057 0.069823
28.8 0.0017226 0.00250879 0.937479 0.0698407
29.2 0.00172069 0.00228175 0.93788 0.0698567
29.6 0.00171898 0.00207525 0.938261 0.0698713
30 0.00171745 0.00188744 0.938625 0.0698846
30.4 0.0017161 0.00171662 0.938973 0.0698967
30.8 0.0017149 0.00156126 0.939307 0.0699077
31.2 0.00171385 0.00141996 0.939628 0.0699177
31.6 0.00171292 0.00129145 0.939936 0.0699267
32 0.0017121 0.00117457 0.940234 0.069935
32.4 0.00171139 0.00106827 0.940522 0.0699425
32.8 0.00171078 0.000971585 0.940801 0.0699494
33.2 0.00171025 0.000883652 0.941072 0.0699556
33.6 0.0017098 0.000803676 0.941335 0.0699612
34 0.00170942 0.000730939 0.941591 0.0699664
34.4 0.00170911 0.000664785 0.941842 0.0699711
34.8 0.00170886 0.000604618 0.942087 0.0699753
35.2 0.00170866 0.000549897 0.942327 0.0699792
35.6 0.00170851 0.000500128 0.942562 0.0699827
36 0.00170841 0.000454863 0.942793 0.0699859
36.4 0.00170834 0.000413695 0.94302 0.0699888
36.8 0.00170831 0.000376253 0.943244 0.0699915
37.2 0.00170832 0.0003422 0.943464 0.0699939
37.6 0.00170835 0.000311229 0.943682 0.0699961
38 0.00170842 0.000283061 0.943897 0.0699981
38.4 0.00170851 0.000257442 0.94411 0.0699999
38.8 0.00170862 0.000234142 0.944321 0.0700015
39.2 0.00170875 0.000212951 0.94453 0.070003
39.6 0.0017089 0.000193677 0.944737 0.0700044
40 0.00170907 0.000176148 0.944942 0.0700056
