0 0.9789 0.0211 0 0
0.4 0.956029 0.0424075 0.00159094 0.0001688
0.8 0.910942 0.0841489 0.00478879 0.00050806
1.2 0.825516 0.162739 0.0111346 0.00118125
1.6 0.675646 0.299201 0.0234073 0.00248316
2 0.450015 0.500014 0.0459718 0.00487678
2.4 0.19881 0.709608 0.083682 0.00887689
2.8 0.0412947 0.807982 0.137203 0.0145538
3.2 0.00404053 0.777858 0.198152 0.0210176
3.6 0.00053128 0.716495 0.256843 0.0272405
4 0.000106266 0.657164 0.310918 0.0329724
4.4 2.82963e-005 0.602435 0.36053 0.0382297
4.8 9.26422e-006 0.552211 0.406026 0.0430492
5.2 3.55274e-006 0.506162 0.447744 0.0474669
5.6 1.54515e-006 0.46395 0.485998 0.0515162
6 7.44857e-007 0.425258 0.521077 0.0552278
6.4 3.91253e-007 0.389792 0.553246 0.0586299
6.8 2.21011e-007 0.357283 0.582747 0.0617482
7.2 1.32869e-007 0.327486 0.609802 0.0646065
7.6 8.43005e-008 0.300173 0.634617 0.0672264
8 5.6057e-008 0.275139 0.657377 0.0696277
8.4 3.88433e-008 0.252192 0.678254 0.0718289
8.8 2.79109e-008 0.23116 0.697405 0.0738464
9.2 2.0711e-008 0.211881 0.714973 0.0756957
9.6 1.58143e-008 0.19421 0.731092 0.0773907
10 1.23875e-008 0.178013 0.745882 0.0789444
10.4 9.92726e-009 0.163167 0.759453 0.0803685
10.8 8.12025e-009 0.149559 0.771908 0.0816738
11.2 6.76558e-009 0.137085 0.783339 0.0828703
11.6 5.73114e-009 0.125652 0.793832 0.083967
12 4.92804e-009 0.115173 0.803465 0.0849722
12.4 4.29516e-009 0.105568 0.81231 0.0858936
12.8 3.78963e-009 0.0967633 0.820432 0.0867381
13.2 3.38086e-009 0.0886932 0.827892 0.0875122
13.6 3.04665e-009 0.0812962 0.834745 0.0882218
14 2.77065e-009 0.0745161 0.841042 0.0888722
14.4 2.54063e-009 0.0683015 0.846828 0.0894683
14.8 2.34734e-009 0.0626051 0.852148 0.0900147
15.2 2.18369e-009 0.0573839 0.857039 0.0905155
15.6 2.04418e-009 0.052598 0.861537 0.0909746
16 1.92451e-009 0.0482114 0.865675 0.0913954
16.4 1.82128e-009 0.0441905 0.869483 0.0917811
16.8 1.73176e-009 0.040505 0.872989 0.0921346
17.2 1.65377e-009 0.0371269 0.876218 0.0924587
17.6 1.58553e-009 0.0340305 0.879192 0.0927557
18 1.52559e-009 0.0311924 0.881934 0.0930279
18.4 1.47275e-009 0.0285909 0.884462 0.0932775
18.8 1.42602e-009 0.0262065 0.886795 0.0935062
19.2 1.38457e-009 0.0240208 0.888948 0.0937158
19.6 1.3477e-009 0.0220175 0.890937 0.093908
20 1.31483e-009 0.0201812 0.892776 0.0940841
20.4 1.28546e-009 0.0184981 0.894476 0.0942456
20.8 1.25916e-009 0.0169554 0.896049 0.0943936
21.2 1.23557e-009 0.0155413 0.897507 0.0945292
21.6 1.21437e-009 0.0142452 0.898858 0.0946535
22 1.19529e-009 0.0130571 0.900112 0.0947675
22.4 1.1781e-009 0.0119682 0.901277 0.094872
22.8 1.16259e-009 0.01097 0.902359 0.0949677
23.2 1.14858e-009 0.0100551 0.903367 0.0950555
23.6 1.13591e-009 0.00921651 0.904306 0.0951359
24 1.12445e-009 0.00844786 0.905182 0.0952096
24.4 1.11406e-009 0.0077433 0.906 0.0952772
24.8 1.10465e-009 0.00709751 0.906765 0.0953392
25.2 1.09612e-009 0.00650558 0.907481 0.095396
25.6 1.08837e-009 0.00596302 0.908153 0.095448
26 1.08134e-009 0.0054657 0.908785 0.0954957
26.4 1.07496e-009 0.00500986 0.909378 0.0955394
26.8 1.06916e-009 0.00459204 0.909938 0.0955795
27.2 1.06389e-009 0.00420906 0.910466 0.0956162
27.6 1.0591e-009 0.00385803 0.910966 0.0956499
28 1.05475e-009 0.00353627 0.911439 0.0956808
28.4 1.0508e-009 0.00324134 0.911888 0.0957091
28.8 1.0472e-009 0.00297101 0.912314 0.095735
29.2 1.04394e-009 0.00272323 0.912721 0.0957588
29.6 1.04097e-009 0.00249611 0.913109 0.0957806
30 1.03828e-009 0.00228794 0.91348 0.0958005
30.4 1.03583e-009 0.00209712 0.913835 0.0958188
30.8 1.03361e-009 0.00192222 0.914176 0.0958356
31.2 1.0316e-009 0.00176191 0.914504 0.095851
31.6 1.02978e-009 0.00161497 0.914819 0.0958651
32 1.02813e-009 0.00148028 0.915124 0.095878
32.4 1.02663e-009 0.00135682 0.915419 0.0958898
32.8 1.02528e-009 0.00124366 0.915704 0.0959007
33.2 1.02406e-009 0.00113994 0.915981 0.0959106
33.6 1.02296e-009 0.00104487 0.91625 0.0959198
34 1.02197e-009 0.000957729 0.916512 0.0959281
34.4 1.02109e-009 0.000877855 0.916768 0.0959358
34.8 1.02029e-009 0.000804642 0.917017 0.0959428
35.2 1.01958e-009 0.000737535 0.917261 0.0959492
35.6 1.01894e-009 0.000676024 0.9175 0.0959551
36 1.01837e-009 0.000619644 0.917735 0.0959605
36.4 1.01787e-009 0.000567965 0.917965 0.0959655
36.8 1.01743e-009 0.000520597 0.918191 0.0959701
37.2 1.01704e-009 0.000477179 0.918414 0.0959742
37.6 1.01671e-009 0.000437383 0.918634 0.095978
38 1.01641e-009 0.000400905 0.918851 0.0959815
38.4 1.01616e-009 0.000367469 0.919065 0.0959847
38.8 1.01595e-009 0.000336822 0.919276 0.0959877
39.2 1.01577e-009 0.000308731 0.919486 0.0959904
39.6 1.01562e-009 0.000282983 0.919693 0.0959928
40 1.0155e-009 0.000259382 0.919898 0.0959951
