0 0.984 0.016 0 0
0.4 0.970821 0.0271841 0.0020352 0.0001568
0.8 0.948593 0.0458816 0.00549342 0.000423204
1.2 0.911806 0.0765729 0.0113307 0.000872844
1.6 0.852669 0.125401 0.021073 0.00162326
2 0.761996 0.199065 0.0370282 0.00285219
2.4 0.633275 0.300667 0.0623568 0.00480303
2.8 0.471634 0.421243 0.100614 0.00774956
3.2 0.302936 0.532325 0.154216 0.0118777
3.6 0.16599 0.596403 0.221959 0.0170945
4 0.0819153 0.598804 0.297866 0.0229393
4.4 0.0402578 0.558441 0.374093 0.0288076
4.8 0.0211655 0.501035 0.445202 0.0342803
5.2 0.01216 0.441403 0.509022 0.0391904
5.6 0.00760223 0.385491 0.565271 0.0435162
6 0.00511392 0.335169 0.614418 0.047294
6.4 0.0036587 0.290707 0.657175 0.0505786
6.8 0.00275579 0.251784 0.694284 0.0534276
7.2 0.00216684 0.217879 0.72645 0.0558951
7.6 0.00176617 0.188431 0.754309 0.0580303
8 0.00148377 0.162898 0.778428 0.0598769
8.4 0.00127872 0.140787 0.799305 0.0614733
8.8 0.00112602 0.121652 0.817373 0.062853
9.2 0.00100987 0.105102 0.83301 0.0640452
9.6 0.000919895 0.0907931 0.846546 0.0650752
10 0.00084912 0.0784254 0.858264 0.065965
10.4 0.000792713 0.0677377 0.868411 0.0667335
10.8 0.000747251 0.0585032 0.877201 0.0673974
11.2 0.000710259 0.0505254 0.884818 0.0679707
11.6 0.000679912 0.0436339 0.891422 0.0684658
12 0.000654843 0.0376813 0.897151 0.0688934
12.4 0.00063401 0.0325399 0.902123 0.0692627
12.8 0.000616609 0.0280995 0.906443 0.0695816
13.2 0.000602011 0.0242646 0.910198 0.069857
13.6 0.000589721 0.0209527 0.913467 0.0700948
14 0.000579341 0.0180927 0.916314 0.0703001
14.4 0.000570552 0.0156229 0.918799 0.0704774
14.8 0.000563093 0.0134901 0.92097 0.0706305
15.2 0.000556752 0.0116485 0.92287 0.0707627
15.6 0.000551353 0.0100581 0.924537 0.0708769
16 0.000546752 0.00868487 0.926001 0.0709755
16.4 0.000542827 0.00749908 0.927291 0.0710606
16.8 0.000539477 0.00647516 0.92843 0.0711341
17.2 0.000536617 0.00559103 0.929439 0.0711975
17.6 0.000534175 0.00482761 0.930336 0.0712523
18 0.000532091 0.00416842 0.931137 0.0712996
18.4 0.000530313 0.00359923 0.931853 0.0713405
18.8 0.000528798 0.00310776 0.932497 0.0713757
19.2 0.000527507 0.00268339 0.933079 0.0714062
19.6 0.00052641 0.00231697 0.933607 0.0714325
20 0.000525479 0.00200058 0.934088 0.0714552
20.4 0.000524691 0.00172739 0.93453 0.0714748
20.8 0.000524026 0.00149151 0.934936 0.0714917
21.2 0.000523467 0.00128784 0.935313 0.0715064
21.6 0.000522999 0.00111198 0.935664 0.071519
22 0.000522609 0.00096013 0.935993 0.0715299
22.4 0.000522288 0.000829019 0.936302 0.0715393
22.8 0.000522024 0.000715811 0.936595 0.0715474
23.2 0.000521811 0.000618062 0.936873 0.0715544
23.6 0.000521641 0.000533662 0.937139 0.0715605
24 0.000521509 0.000460787 0.937394 0.0715657
24.4 0.000521409 0.000397863 0.93764 0.0715702
24.8 0.000521337 0.000343532 0.937878 0.0715741
25.2 0.00052129 0.00029662 0.93811 0.0715775
25.6 0.000521262 0.000256115 0.938335 0.0715804
26 0.000521253 0.00022114 0.938555 0.0715829
26.4 0.00052126 0.000190942 0.938771 0.0715851
26.8 0.000521279 0.000164868 0.938983 0.0715869
27.2 0.00052131 0.000142354 0.939192 0.0715886
27.6 0.000521352 0.000122914 0.939398 0.07159
28 0.000521402 0.00010613 0.939601 0.0715912
28.4 0.000521459 9.16368e-005 0.939803 0.0715922
28.8 0.000521522 7.91232e-005 0.940003 0.0715931
29.2 0.000521592 6.83183e-005 0.940201 0.0715939
29.6 0.000521666 5.8989e-005 0.940397 0.0715945
30 0.000521744 5.09337e-005 0.940593 0.0715951
30.4 0.000521826 4.39783e-005 0.940787 0.0715956
30.8 0.000521911 3.79728e-005 0.940981 0.0715961
31.2 0.000521998 3.27874e-005 0.941174 0.0715964
31.6 0.000522088 2.831e-005 0.941367 0.0715967
32 0.00052218 2.44441e-005 0.941559 0.071597
32.4 0.000522273 2.11061e-005 0.94175 0.0715973
32.8 0.000522369 1.82239e-005 0.941941 0.0715975
33.2 0.000522465 1.57353e-005 0.942132 0.0715976
33.6 0.000522562 1.35866e-005 0.942322 0.0715978
34 0.000522661 1.17313e-005 0.942512 0.0715979
34.4 0.00052276 1.01293e-005 0.942702 0.071598
34.8 0.00052286 8.74607e-006 0.942892 0.0715981
35.2 0.000522961 7.55175e-006 0.943082 0.0715982
35.6 0.000523062 6.52051e-006 0.943271 0.0715983
36 0.000523164 5.6301e-006 0.943461 0.0715984
36.4 0.000523266 4.86128e-006 0.94365 0.0715984
36.8 0.000523369 4.19744e-006 0.94384 0.0715985
37.2 0.000523471 3.62426e-006 0.944029 0.0715985
37.6 0.000523574 3.12935e-006 0.944218 0.0715986
38 0.000523678 2.70202e-006 0.944407 0.0715986
38.4 0.000523781 2.33305e-006 0.944597 0.0715986
38.8 0.000523885 2.01446e-006 0.944786 0.0715986
39.2 0.000523989 1.73937e-006 0.944975 0.0715987
39.6 0.000524093 1.50185e-006 0.945164 0.0715987
40 0.000524197 1.29677e-006 0.945354 0.0715987
