0 0.9788 0.0212 0 0
0.4 0.96628 0.0311939 0.00249312 0.00022896
0.8 0.948002 0.0456596 0.00616202 0.000565854
1.2 0.921666 0.0663222 0.0115328 0.00105898
1.6 0.884392 0.095265 0.0193346 0.00177526
2 0.83294 0.134662 0.0305416 0.00280412
2.4 0.764371 0.186107 0.046384 0.00425847
2.8 0.67735 0.249384 0.0682795 0.00626843
3.2 0.573971 0.320878 0.0976207 0.00896178
3.6 0.461224 0.392539 0.135375 0.0124273
4 0.35037 0.453084 0.181565 0.0166667
4.4 0.25316 0.492188 0.234884 0.02156
4.8 0.176854 0.505347 0.292812 0.0268756
5.2 0.122122 0.495228 0.3523 0.0323334
5.6 0.0850852 0.468702 0.410609 0.0376818
6 0.060664 0.432959 0.465811 0.0427438
6.4 0.0445809 0.393462 0.51682 0.0474198
6.8 0.0338408 0.353691 0.563194 0.0516692
7.2 0.0265128 0.315611 0.604901 0.055489
7.6 0.0213904 0.280215 0.642138 0.0588976
8 0.0177216 0.247908 0.67522 0.0619239
8.4 0.0150329 0.218769 0.704509 0.0646014
8.8 0.0130206 0.192694 0.730377 0.0669641
9.2 0.0114857 0.16949 0.753184 0.0690452
9.6 0.010295 0.14892 0.773266 0.0708757
10 0.00935758 0.130739 0.790934 0.072484
10.4 0.00860976 0.114701 0.806467 0.073896
10.8 0.00800631 0.100579 0.820117 0.0751347
11.2 0.00751444 0.088158 0.832109 0.076221
11.6 0.00710999 0.0772445 0.842643 0.0771731
12 0.00677486 0.0676629 0.851896 0.0780073
12.4 0.0064953 0.0592559 0.860023 0.0787381
12.8 0.00626074 0.0518833 0.867164 0.0793781
13.2 0.00606294 0.0454205 0.873439 0.0799384
13.6 0.0058954 0.0397573 0.878955 0.0804289
14 0.00575295 0.0347961 0.883806 0.0808583
14.4 0.00563143 0.0304509 0.888075 0.0812341
14.8 0.00552747 0.0266461 0.891833 0.081563
15.2 0.00543832 0.023315 0.895145 0.0818508
15.6 0.00536171 0.0203991 0.898066 0.0821026
16 0.00529575 0.0178468 0.900645 0.0823229
16.4 0.0052389 0.0156132 0.902924 0.0825156
16.8 0.00518982 0.0136586 0.90494 0.0826842
17.2 0.00514742 0.0119483 0.906728 0.0828318
17.6 0.00511076 0.0104518 0.908314 0.0829608
18 0.00507905 0.00914254 0.909725 0.0830737
18.4 0.00505161 0.00799709 0.910982 0.0831724
18.8 0.00502786 0.00699502 0.912105 0.0832588
19.2 0.00500731 0.00611841 0.91311 0.0833343
19.6 0.00498954 0.00535158 0.914012 0.0834004
20 0.00497418 0.0046808 0.914824 0.0834582
20.4 0.0049609 0.00409405 0.915557 0.0835088
20.8 0.00494945 0.00358082 0.916222 0.083553
21.2 0.00493958 0.00313191 0.916826 0.0835917
21.6 0.00493109 0.00273925 0.917378 0.0836255
22 0.0049238 0.00239581 0.917884 0.0836551
22.4 0.00491755 0.00209541 0.918349 0.0836809
22.8 0.00491222 0.00183268 0.918779 0.0837036
23.2 0.00490769 0.00160288 0.919178 0.0837234
23.6 0.00490385 0.00140189 0.919551 0.0837407
24 0.00490062 0.0012261 0.919899 0.0837558
24.4 0.00489791 0.00107235 0.920228 0.0837691
24.8 0.00489567 0.00093788 0.920538 0.0837806
25.2 0.00489384 0.00082027 0.920832 0.0837908
25.6 0.00489236 0.000717407 0.921113 0.0837996
26 0.00489119 0.000627443 0.921381 0.0838074
26.4 0.00489028 0.00054876 0.921639 0.0838141
26.8 0.00488962 0.000479943 0.921888 0.0838201
27.2 0.00488916 0.000419757 0.922129 0.0838253
27.6 0.00488888 0.000367118 0.922363 0.0838298
28 0.00488876 0.00032108 0.92259 0.0838338
28.4 0.00488877 0.000280815 0.922813 0.0838372
28.8 0.00488891 0.0002456 0.92303 0.0838403
29.2 0.00488915 0.0002148 0.923244 0.0838429
29.6 0.00488948 0.000187864 0.923454 0.0838452
30 0.0048899 0.000164305 0.923661 0.0838473
30.4 0.00489038 0.0001437 0.923865 0.083849
30.8 0.00489093 0.00012568 0.924066 0.0838506
31.2 0.00489153 0.000109919 0.924266 0.0838519
31.6 0.00489218 9.61351e-005 0.924464 0.0838531
32 0.00489287 8.40796e-005 0.92466 0.0838542
32.4 0.0048936 7.35359e-005 0.924855 0.0838551
32.8 0.00489436 6.43144e-005 0.925048 0.0838559
33.2 0.00489514 5.62493e-005 0.925241 0.0838566
33.6 0.00489595 4.91956e-005 0.925432 0.0838572
34 0.00489679 4.30265e-005 0.925623 0.0838577
34.4 0.00489764 3.7631e-005 0.925814 0.0838582
34.8 0.0048985 3.29121e-005 0.926003 0.0838586
35.2 0.00489938 2.8785e-005 0.926192 0.0838589
35.6 0.00490028 2.51754e-005 0.926381 0.0838592
36 0.00490118 2.20185e-005 0.926569 0.0838595
36.4 0.00490209 1.92575e-005 0.926757 0.0838598
36.8 0.00490302 1.68427e-005 0.926945 0.08386
37.2 0.00490395 1.47307e-005 0.927132 0.0838601
37.6 0.00490488 1.28835e-005 0.927319 0.0838603
38 0.00490583 1.1268e-005 0.927506 0.0838604
38.4 0.00490677 9.85506e-006 0.927693 0.0838606
38.8 0.00490773 8.6193e-006 0.92788 0.0838607
39.2 0.00490868 7.53851e-006 0.928066 0.0838608
39.6 0.00490964 6.59324e-006 0.928253 0.0838608
40 0.0049106 5.7665e-006 0.928439 0.0838609
