0 0.9884 0.0116 0 0
0.4 0.975463 0.023656 0.00100688 7.192e-005
0.8 0.949223 0.0478914 0.00306042 0.000218587
1.2 0.897334 0.0955159 0.007218 0.000515514
1.6 0.799324 0.184822 0.0155102 0.00110771
2 0.630242 0.336876 0.0315559 0.00225361
2.4 0.387142 0.548773 0.060803 0.00434224
2.8 0.143833 0.741123 0.108449 0.00774463
3.2 0.0217432 0.794317 0.1728 0.0123396
3.6 0.0019619 0.740231 0.241781 0.0172644
4 0.000298583 0.673053 0.306082 0.0218538
4.4 6.84203e-005 0.61069 0.364564 0.0260267
4.8 2.05667e-005 0.553943 0.417645 0.029813
5.2 7.51924e-006 0.50244 0.46581 0.0332475
5.6 3.19271e-006 0.455717 0.509515 0.0363626
6 1.52653e-006 0.413337 0.549173 0.039188
6.4 8.03995e-007 0.374898 0.585161 0.0417507
6.8 4.58854e-007 0.340032 0.617819 0.0440751
7.2 2.80203e-007 0.30841 0.647457 0.0461833
7.6 1.8126e-007 0.279728 0.674357 0.0480954
8 1.2321e-007 0.253713 0.698772 0.0498297
8.4 8.74233e-008 0.230118 0.720934 0.0514027
8.8 6.4394e-008 0.208717 0.741053 0.0528295
9.2 4.90099e-008 0.189306 0.759317 0.0541235
9.6 3.8391e-008 0.171701 0.775901 0.0552972
10 3.08471e-008 0.155733 0.79096 0.0563618
10.4 2.535e-008 0.141249 0.804636 0.0573273
10.8 2.1253e-008 0.128113 0.817057 0.0582031
11.2 1.8138e-008 0.116199 0.828341 0.0589974
11.6 1.57272e-008 0.105392 0.838592 0.0597178
12 1.38315e-008 0.0955907 0.847908 0.0603712
12.4 1.23196e-008 0.0867008 0.856375 0.0609639
12.8 1.10984e-008 0.0786376 0.864072 0.0615014
13.2 1.01008e-008 0.0713243 0.87107 0.061989
13.6 9.27748e-009 0.0646912 0.877436 0.0624312
14 8.59178e-009 0.0586749 0.883226 0.0628323
14.4 8.01598e-009 0.0532181 0.888496 0.0631961
14.8 7.52888e-009 0.0482688 0.893293 0.063526
15.2 7.11406e-009 0.0437798 0.897661 0.0638253
15.6 6.75868e-009 0.0397083 0.901641 0.0640967
16 6.45258e-009 0.0360154 0.905268 0.0643429
16.4 6.18764e-009 0.032666 0.908575 0.0645662
16.8 5.95733e-009 0.0296281 0.911592 0.0647687
17.2 5.75631e-009 0.0268727 0.914346 0.0649524
17.6 5.58026e-009 0.0243735 0.916862 0.065119
18 5.42556e-009 0.0221068 0.919161 0.0652701
18.4 5.28924e-009 0.0200508 0.921263 0.0654072
18.8 5.1688e-009 0.0181861 0.923188 0.0655315
19.2 5.06215e-009 0.0164948 0.924951 0.0656443
19.6 4.9675e-009 0.0149608 0.926568 0.0657465
20 4.88336e-009 0.0135694 0.928052 0.0658393
