0 0.9717 0.0283 0 0
0.4 0.940391 0.0566673 0.00296018 0.00017546
0.8 0.879531 0.111437 0.00888818 0.000526798
1.2 0.767424 0.211373 0.0205463 0.00121771
1.6 0.581747 0.373783 0.04266 0.00252822
2 0.332756 0.581476 0.0817662 0.00484567
2.4 0.111161 0.738709 0.142605 0.00845082
2.8 0.0171115 0.750932 0.219902 0.0130308
3.2 0.00239445 0.682449 0.298494 0.0176866
3.6 0.000522914 0.608706 0.369938 0.0219178
4 0.000158373 0.541626 0.433682 0.0256918
4.4 6.01364e-005 0.481712 0.490423 0.0290498
4.8 2.69622e-005 0.428372 0.540908 0.0320365
5.2 1.37361e-005 0.380921 0.585824 0.0346924
5.6 7.74464e-006 0.338721 0.625786 0.0370541
6 4.74097e-006 0.301194 0.661341 0.0391541
6.4 3.10606e-006 0.267823 0.692978 0.0410215
6.8 2.15368e-006 0.238149 0.721131 0.042682
7.2 1.56654e-006 0.211763 0.746186 0.0441586
7.6 1.18682e-006 0.1883 0.768486 0.0454715
8 9.31038e-007 0.167437 0.788335 0.046639
8.4 7.52636e-007 0.148885 0.806007 0.0476771
8.8 6.24415e-007 0.132389 0.821741 0.0486002
9.2 5.29839e-007 0.11772 0.835754 0.049421
9.6 4.58491e-007 0.104677 0.848234 0.0501508
10 4.03601e-007 0.0930785 0.859353 0.0507998
10.4 3.60646e-007 0.0827655 0.869261 0.0513769
10.8 3.26523e-007 0.0735951 0.878092 0.0518901
11.2 2.99059e-007 0.0654408 0.885966 0.0523463
11.6 2.76698e-007 0.05819 0.892988 0.0527521
12 2.58308e-007 0.0517425 0.899253 0.0531129
12.4 2.43049e-007 0.0460095 0.904846 0.0534337
12.8 2.30286e-007 0.0409116 0.909839 0.0537189
13.2 2.19539e-007 0.0363786 0.9143 0.0539726
13.6 2.10434e-007 0.0323479 0.918288 0.0541981
14 2.02678e-007 0.0287638 0.921856 0.0543987
14.4 1.9604e-007 0.0255767 0.925049 0.054577
14.8 1.90335e-007 0.0227428 0.927909 0.0547356
15.2 1.85414e-007 0.0202229 0.930474 0.0548766
15.6 1.81155e-007 0.0179822 0.932775 0.055002
16 1.7746e-007 0.0159898 0.934843 0.0551135
16.4 1.74244e-007 0.0142181 0.936702 0.0552126
16.8 1.71441e-007 0.0126428 0.938377 0.0553008
17.2 1.68992e-007 0.011242 0.939887 0.0553791
17.6 1.6685e-007 0.00999636 0.941251 0.0554488
18 1.64972e-007 0.00888876 0.942484 0.0555108
18.4 1.63325e-007 0.00790389 0.943603 0.0555659
18.8 1.61879e-007 0.00702814 0.944618 0.0556149
19.2 1.60608e-007 0.00624942 0.945542 0.0556585
19.6 1.59491e-007 0.00555699 0.946385 0.0556973
20 1.58507e-007 0.00494127 0.947156 0.0557317
20.4 1.57642e-007 0.00439378 0.947862 0.0557623
20.8 1.5688e-007 0.00390695 0.948511 0.0557896
21.2 1.56209e-007 0.00347406 0.949109 0.0558138
21.6 1.55618e-007 0.00308914 0.949663 0.0558353
22 1.55099e-007 0.00274686 0.950176 0.0558545
22.4 1.54642e-007 0.00244251 0.950653 0.0558715
22.8 1.5424e-007 0.00217188 0.951099 0.0558867
23.2 1.53887e-007 0.00193124 0.951516 0.0559001
23.6 1.53577e-007 0.00171726 0.951908 0.0559121
24 1.53306e-007 0.00152698 0.952278 0.0559228
24.4 1.53068e-007 0.00135779 0.952629 0.0559322
24.8 1.52861e-007 0.00120735 0.952961 0.0559406
25.2 1.5268e-007 0.00107358 0.953278 0.0559481
25.6 1.52523e-007 0.000954624 0.953581 0.0559548
26 1.52387e-007 0.000848852 0.953871 0.0559607
26.4 1.52269e-007 0.0007548 0.954151 0.055966
26.8 1.52168e-007 0.000671168 0.954421 0.0559707
27.2 1.52081e-007 0.000596803 0.954682 0.0559748
27.6 1.52008e-007 0.000530677 0.954935 0.0559785
28 1.51945e-007 0.000471878 0.955182 0.0559818
28.4 1.51894e-007 0.000419594 0.955422 0.0559847
28.8 1.51851e-007 0.000373103 0.955657 0.0559873
29.2 1.51817e-007 0.000331763 0.955887 0.0559896
29.6 1.51789e-007 0.000295004 0.956113 0.0559917
30 1.51768e-007 0.000262318 0.956335 0.0559935
30.4 1.51753e-007 0.000233253 0.956554 0.0559952
30.8 1.51743e-007 0.000207409 0.95677 0.0559966
31.2 1.51737e-007 0.000184428 0.956983 0.0559979
31.6 1.51735e-007 0.000163993 0.957193 0.055999
32 1.51737e-007 0.000145823 0.957402 0.056
32.4 1.51742e-007 0.000129666 0.957609 0.056001
32.8 1.5175e-007 0.000115299 0.957814 0.0560018
33.2 1.5176e-007 0.000102524 0.958017 0.0560025
33.6 1.51773e-007 9.1164e-005 0.95822 0.0560031
34 1.51787e-007 8.1063e-005 0.958421 0.0560037
34.4 1.51804e-007 7.20813e-005 0.958621 0.0560042
34.8 1.51821e-007 6.40947e-005 0.95882 0.0560046
