0 0 0
1 1 0
2 4 2
3 9 6
4 16 12
5 25 20
6 36 30
7 49 42
8 64 56
9 81 72
10 100 90
11 121 110
12 144 132
13 169 156
14 196 182
15 225 210
16 256 240
17 289 272
18 324 306
19 361 342
20 400 380
21 441 420
22 484 462
23 529 506
24 576 552
25 625 600
26 676 650
27 729 702
28 784 756
29 841 812
30 900 870
31 961 930
32 1024 992
33 1089 1056
34 1156 1122
35 1225 1190
36 1296 1260
37 1369 1332
38 1444 1406
39 1521 1482
40 1600 1560
41 1681 1640
42 1764 1722
43 1849 1806
44 1936 1892
45 2025 1980
46 2116 2070
47 2209 2162
48 2304 2256
49 2401 2352
50 2500 2450
51 2601 2550
52 2704 2652
53 2809 2756
54 2916 2862
55 3025 2970
56 3136 3080
57 3249 3192
58 3364 3306
59 3481 3422
60 3600 3540
61 3721 3660
62 3844 3782
63 3969 3906
64 4096 4032
65 4225 4160
66 4356 4290
67 4489 4422
68 4624 4556
69 4761 4692
70 4900 4830
71 5041 4970
72 5184 5112
73 5329 5256
74 5476 5402
75 5625 5550
76 5776 5700
77 5929 5852
78 6084 6006
79 6241 6162
80 6400 6320
81 6561 6480
82 6724 6642
83 6889 6806
84 7056 6972
85 7225 7140
86 7396 7310
87 7569 7482
88 7744 7656
89 7921 7832
90 8100 8010
91 8281 8190
92 8464 8372
93 8649 8556
94 8836 8742
95 9025 8930
96 9216 9120
97 9409 9312
98 9604 9506
99 9801 9702
100 10000 9900
101 10201 10100
102 10404 10302
103 10609 10506
104 10816 10712
105 11025 10920
106 11236 11130
107 11449 11342
108 11664 11556
109 11881 11772
110 12100 11990
111 12321 12210
112 12544 12432
113 12769 12656
114 12996 12882
115 13225 13110
116 13456 13340
117 13689 13572
118 13924 13806
119 14161 14042
120 14400 14280
121 14641 14520
122 14884 14762
123 15129 15006
124 15376 15252
125 15625 15500
126 15876 15750
127 16129 16002
128 16384 16256
129 16641 16512
130 16900 16770
131 17161 17030
132 17424 17292
133 17689 17556
134 17956 17822
135 18225 18090
136 18496 18360
137 18769 18632
138 19044 18906
139 19321 19182
140 19600 19460
141 19881 19740
142 20164 20022
143 20449 20306
144 20736 20592
145 21025 20880
146 21316 21170
147 21609 21462
148 21904 21756
149 22201 22052
150 22500 22350
151 22801 22650
152 23104 22952
153 23409 23256
154 23716 23562
155 24025 23870
156 24336 24180
157 24649 24492
158 24964 24806
159 25281 25122
160 25600 25440
161 25921 25760
162 26244 26082
163 26569 26406
164 26896 26732
165 27225 27060
166 27556 27390
167 27889 27722
168 28224 28056
169 28561 28392
170 28900 28730
171 29241 29070
172 29584 29412
173 29929 29756
174 30276 30102
175 30625 30450
176 30976 30800
177 31329 31152
178 31684 31506
179 32041 31862
180 32400 32220
181 32761 32580
182 33124 32942
183 33489 33306
184 33856 33672
185 34225 34040
186 34596 34410
187 34969 34782
188 35344 35156
189 35721 35532
190 36100 35910
191 36481 36290
192 36864 36672
193 37249 37056
194 37636 37442
195 38025 37830
196 38416 38220
197 38809 38612
198 39204 39006
199 39601 39402
200 40000 39800
201 40401 40200
202 40804 40602
203 41209 41006
204 41616 41412
205 42025 41820
206 42436 42230
207 42849 42642
208 43264 43056
209 43681 43472
210 44100 43890
211 44521 44310
212 44944 44732
213 45369 45156
214 45796 45582
215 46225 46010
216 46656 46440
217 47089 46872
218 47524 47306
219 47961 47742
220 48400 48180
221 48841 48620
222 49284 49062
223 49729 49506
224 50176 49952
225 50625 50400
226 51076 50850
227 51529 51302
228 51984 51756
229 52441 52212
230 52900 52670
231 53361 53130
232 53824 53592
233 54289 54056
234 54756 54522
235 55225 54990
236 55696 55460
237 56169 55932
238 56644 56406
239 57121 56882
240 57600 57360
241 58081 57840
242 58564 58322
243 59049 58806
244 59536 59292
245 60025 59780
246 60516 60270
247 61009 60762
248 61504 61256
249 62001 61752
250 62500 62250
251 63001 62750
252 63504 63252
253 64009 63756
254 64516 64262
255 65025 64770
256 65536 65280
257 66049 65792
258 66564 66306
259 67081 66822
260 67600 67340
261 68121 67860
262 68644 68382
263 69169 68906
264 69696 69432
265 70225 69960
266 70756 70490
267 71289 71022
268 71824 71556
269 72361 72092
270 72900 72630
271 73441 73170
272 73984 73712
273 74529 74256
274 75076 74802
275 75625 75350
276 76176 75900
277 76729 76452
278 77284 77006
279 77841 77562
280 78400 78120
281 78961 78680
282 79524 79242
283 80089 79806
284 80656 80372
285 81225 80940
286 81796 81510
287 82369 82082
288 82944 82656
289 83521 83232
290 84100 83810
291 84681 84390
292 85264 84972
293 85849 85556
294 86436 86142
295 87025 86730
296 87616 87320
297 88209 87912
298 88804 88506
299 89401 89102
300 90000 89700
301 90601 90300
302 91204 90902
303 91809 91506
304 92416 92112
305 93025 92720
306 93636 93330
307 94249 93942
308 94864 94556
309 95481 95172
310 96100 95790
311 96721 96410
312 97344 97032
313 97969 97656
314 98596 98282
315 99225 98910
316 99856 99540
317 100489 100172
318 101124 100806
319 101761 101442
320 102400 102080
321 103041 102720
322 103684 103362
323 104329 104006
324 104976 104652
325 105625 105300
326 106276 105950
327 106929 106602
328 107584 107256
329 108241 107912
330 108900 108570
331 109561 109230
332 110224 109892
333 110889 110556
334 111556 111222
335 112225 111890
336 112896 112560
337 113569 113232
338 114244 113906
339 114921 114582
340 115600 115260
341 116281 115940
342 116964 116622
343 117649 117306
344 118336 117992
345 119025 118680
346 119716 119370
347 120409 120062
348 121104 120756
349 121801 121452
350 122500 122150
351 123201 122850
352 123904 123552
353 124609 124256
354 125316 124962
355 126025 125670
356 126736 126380
357 127449 127092
358 128164 127806
359 128881 128522
360 129600 129240
361 130321 129960
362 131044 130682
363 131769 131406
364 132496 132132
365 133225 132860
366 133956 133590
367 134689 134322
368 135424 135056
369 136161 135792
370 136900 136530
371 137641 137270
372 138384 138012
373 139129 138756
374 139876 139502
375 140625 140250
376 141376 141000
377 142129 141752
378 142884 142506
379 143641 143262
380 144400 144020
381 145161 144780
382 145924 145542
383 146689 146306
384 147456 147072
385 148225 147840
386 148996 148610
387 149769 149382
388 150544 150156
389 151321 150932
390 152100 151710
391 152881 152490
392 153664 153272
393 154449 154056
394 155236 154842
395 156025 155630
396 156816 156420
397 157609 157212
398 158404 158006
399 159201 158802
400 160000 159600
401 160801 160400
402 161604 161202
403 162409 162006
404 163216 162812
405 164025 163620
406 164836 164430
407 165649 165242
408 166464 166056
409 167281 166872
410 168100 167690
411 168921 168510
412 169744 169332
413 170569 170156
414 171396 170982
415 172225 171810
416 173056 172640
417 173889 173472
418 174724 174306
419 175561 175142
420 176400 175980
421 177241 176820
422 178084 177662
423 178929 178506
424 179776 179352
425 180625 180200
426 181476 181050
427 182329 181902
428 183184 182756
429 184041 183612
430 184900 184470
431 185761 185330
432 186624 186192
433 187489 187056
434 188356 187922
435 189225 188790
436 190096 189660
437 190969 190532
438 191844 191406
439 192721 192282
440 193600 193160
441 194481 194040
442 195364 194922
443 196249 195806
444 197136 196692
445 198025 197580
446 198916 198470
447 199809 199362
448 200704 200256
449 201601 201152
450 202500 202050
451 203401 202950
452 204304 203852
453 205209 204756
454 206116 205662
455 207025 206570
456 207936 207480
457 208849 208392
458 209764 209306
459 210681 210222
460 211600 211140
461 212521 212060
462 213444 212982
463 214369 213906
464 215296 214832
465 216225 215760
466 217156 216690
467 218089 217622
468 219024 218556
469 219961 219492
470 220900 220430
471 221841 221370
472 222784 222312
473 223729 223256
474 224676 224202
475 225625 225150
476 226576 226100
477 227529 227052
478 228484 228006
479 229441 228962
480 230400 229920
481 231361 230880
482 232324 231842
483 233289 232806
484 234256 233772
485 235225 234740
486 236196 235710
487 237169 236682
